key,input,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
cyclopregnol,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)C45CC4CC[C@]5(C)[C@H]3CC[C@]12C,1.5223481236524155,570.1888780884298,16.198306133819763,14.97641775059396,14.97641775059396,10.843824685569805,10.0294387142415,10.0294387142415,10.31097750485032,10.31097750485032,10.064240755277478,10.064240755277478,8.977136701932109,8.977136701932109,0.0,9.901064578912528,0.0,17.436862903306476,28.44903797748129,24.677455338174802,38.524929737556064,0.0,6.923737199690624,13.847474399381248,0.0,316.240230264,1.0434782608695652,1.826086956521739,2.5217391304347827,0.9523809523809523,-0.37,23.0,284.229,277199.82721329096,14.929843659421488,4.233739616067628,1.4964776513528195,139.96469340035537,12.184401573129252,0.3925071700864624,12.184401573129252,0.13296018084973954,0.06946475812547281,0.13296018084973954,-0.06946475812547281,-0.3925071700864624,4.205100000000003,89.72080000000005,316.48500000000007,1.0,2.0,5.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,5.0,0.0,5.0,128.0,5.106527394840706,5.783244946364939,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,13.847474399381248,92.79191530653786,11.332896515558172,6.103966387748303,5.0,9.901064578912528,5.783244946364939,0.0,0.0,45.8345016389973,78.24175097022825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.99373872895395,4.794537184071822,45.8345016389973,72.13778458247995,0.0,0.0,0.0,0.0,37.3,0.0,0.0,12.184401573129252,11.096470143613,0.8941168666540695,3.6754536853321578,0.0,9.827229728311078,6.738994669627109,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7867718083182816
rescinnamine,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,1.2347967008466598,1606.4510400952536,32.53444046914421,27.162535615072606,27.162535615072606,22.328293358486693,15.55343830526085,15.55343830526085,12.101421525626202,12.101421525626202,9.967937632661378,9.967937632661378,7.907864967924996,7.907864967924996,24.095144109609848,9.589074368143644,0.0,23.846958209422596,29.232808614474717,37.197368608577335,51.15881397295426,32.428349326312166,12.13273413692322,15.950255320259297,33.15804067660034,634.289030924,0.9347826086956522,1.6956521739130435,2.347826086956522,0.4857142857142857,-4.22,46.0,592.3900000000003,26926206213.70392,31.74990598109532,13.253019860724297,5.663216459824923,268.2137046647065,13.397266605415055,0.4966869793498891,13.397266605415055,0.33063381362227756,0.0043783997095270255,0.33063381362227756,-0.6446197330707621,-0.4966869793498891,4.570700000000004,170.39769999999953,634.7260000000003,1.0,11.0,1.0,2.0,3.0,2.0,1.0,3.0,10.0,1.0,11.0,0.0,9.0,1.0,1.0,2.0,246.0,38.14201919754755,17.957444608780513,11.49902366656781,5.749511833283905,0.0,11.938610575903699,9.694446914922299,4.794537184071822,0.0,0.0,0.0,72.56666832517514,48.938550455327686,47.50873458169701,6.0,42.747115044743985,28.91755561481864,0.0,9.883888251797686,17.75371813848418,37.51223847342259,55.74829805949034,53.22868642738438,0.0,22.99804733313562,18.947451815200196,0.0,22.99804733313562,0.0,89.77872966268832,30.2204848524698,17.75371813848418,35.70431505324243,36.407855449141934,0.0,16.978945038914937,0.0,117.78000000000003,38.98652445061261,0.0,32.77022042324988,1.2148728324862152,4.263605695454111,0.8733548083055716,9.781920178621728,4.007992959627854,1.6995636413689628,9.23527834360639,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2650263928374025
pirandamine,CN(C)CCC1(C)OCCC2=C1c1ccccc1C2,1.9627361542443726,517.7482793811655,13.457819157813608,12.200396868655064,12.200396868655064,9.09997219694379,7.1950180684062195,7.1950180684062195,6.1950686499519465,6.1950686499519465,4.433481693082508,4.433481693082508,3.405073218071692,3.405073218071692,0.0,0.0,0.0,5.601050810983688,0.0,32.41410323920353,16.70000751346326,5.573104530069267,0.0,50.18445916974192,4.736862953800049,257.177964356,1.263157894736842,2.0526315789473686,2.8421052631578947,0.5294117647058824,-1.12,19.0,234.19299999999993,30536.416648915398,12.8907931289953,4.767736577725448,2.2364362881575968,115.61787993832723,6.202093726379441,0.3701828352299968,6.202093726379441,0.09206935635636286,0.10668981481481499,0.09206935635636286,-0.10668981481481499,-0.3701828352299968,3.1270000000000016,79.21100000000006,257.37699999999995,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,102.0,9.636772684650527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.838572803915707,56.98155354728628,6.544756405912575,12.207932775496605,3.0,4.736862953800049,5.573104530069267,0.0,4.899909730850478,0.0,31.78725287945234,27.246982335779872,40.9654757873097,0.0,0.0,0.0,0.0,0.0,0.0,37.74794287761404,11.157684576726059,0.0,30.892283428936633,29.838572803915707,0.0,5.573104530069267,0.0,12.47,6.202093726379441,0.0,2.240382180650038,0.0,5.8909400982615265,0.0,8.824725292894936,3.2928136810279662,4.207629676870748,4.258082010582011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824631327829659
sulfamethoxazole(tiabendazole),Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,2.276726283674452,616.5006093542685,12.466255326250886,9.044308372493166,9.860804953420892,7.971163677742107,4.789279361444521,6.2724426090389125,3.4973370282410308,5.17973926965055,2.05729948012662,3.427934409355713,1.2580754230988545,2.2418374228911926,10.023291153407584,8.417796984328938,0.0,10.713346253352803,11.447633693558004,0.0,30.33183534230805,6.923737199690624,0.0,9.878758121577533,10.256762414135533,253.052112212,1.2941176470588236,1.9411764705882353,2.4705882352941178,0.1,-2.02,17.0,242.19499999999996,7651.767069493676,11.464961646363335,4.095983503072133,2.5628629762604866,98.46930176378612,11.888543083900228,0.3987277171275083,11.888543083900228,0.26263766546728673,0.11791950113378746,0.26263766546728673,-3.6448148148148136,-0.3987277171275083,1.3660199999999998,62.90290000000002,253.28300000000002,3.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,90.0,10.256762414135533,5.760247418874442,5.817862777835028,0.0,10.023291153407584,0.0,4.722094864452088,8.417796984328938,0.0,0.0,5.156663257125445,31.18920547353706,11.753753343145172,4.895483475517775,2.0,12.940891921302285,21.528540205926173,0.0,5.156663257125445,0.0,11.819220675208399,10.455762341614273,36.09208276118249,0.0,0.0,10.455762341614273,11.50524905251859,0.0,0.0,13.574460241454382,10.023291153407584,6.923737199690624,5.760247418874442,39.750413754799176,0.0,0.0,0.0,98.22,30.846883083480307,0.0,0.11791950113378746,3.55404935122197,5.984419557181102,0.679936224489796,7.370322341899723,0.0,1.6746180887414654,-3.6448148148148136,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804736706639606
Sulfamethoxazole,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,2.276726283674452,616.5006093542685,12.466255326250886,9.044308372493166,9.860804953420892,7.971163677742107,4.789279361444521,6.2724426090389125,3.4973370282410308,5.17973926965055,2.05729948012662,3.427934409355713,1.2580754230988545,2.2418374228911926,10.023291153407584,8.417796984328938,0.0,10.713346253352803,11.447633693558004,0.0,30.33183534230805,6.923737199690624,0.0,9.878758121577533,10.256762414135533,253.052112212,1.2941176470588236,1.9411764705882353,2.4705882352941178,0.1,-2.02,17.0,242.19499999999996,7651.767069493676,11.464961646363335,4.095983503072133,2.5628629762604866,98.46930176378612,11.888543083900228,0.3987277171275083,11.888543083900228,0.26263766546728673,0.11791950113378746,0.26263766546728673,-3.6448148148148136,-0.3987277171275083,1.3660199999999998,62.90290000000002,253.28300000000002,3.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,90.0,10.256762414135533,5.760247418874442,5.817862777835028,0.0,10.023291153407584,0.0,4.722094864452088,8.417796984328938,0.0,0.0,5.156663257125445,31.18920547353706,11.753753343145172,4.895483475517775,2.0,12.940891921302285,21.528540205926173,0.0,5.156663257125445,0.0,11.819220675208399,10.455762341614273,36.09208276118249,0.0,0.0,10.455762341614273,11.50524905251859,0.0,0.0,13.574460241454382,10.023291153407584,6.923737199690624,5.760247418874442,39.750413754799176,0.0,0.0,0.0,98.22,30.846883083480307,0.0,0.11791950113378746,3.55404935122197,5.984419557181102,0.679936224489796,7.370322341899723,0.0,1.6746180887414654,-3.6448148148148136,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804736706639606
reclazepam,O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1,1.8679621168408522,924.2872390513248,17.388540578131753,13.07683854133308,14.588696433369991,12.131030293135236,7.7443149503469595,8.500243896365415,5.600073984908191,6.443709892120782,4.003009174474861,4.567694498302644,2.9187138201532696,3.3160534915489186,0.0,4.794537184071822,0.0,12.514061693864424,29.156459566651982,22.525974260848255,0.0,6.06636706846161,41.29811214162014,4.992404732635669,32.931147466900754,373.03848201600005,1.08,1.92,2.68,0.16666666666666666,-2.3699999999999988,25.0,361.12300000000005,758049.2317762498,16.117600261167315,6.501095394412314,3.009056750763896,154.0985661301198,11.47226216330834,0.45437729550123307,11.47226216330834,0.30005577931260374,0.034737985023278295,0.30005577931260374,-0.2898091447237672,-0.45437729550123307,3.563600000000002,99.15000000000002,374.2270000000001,0.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,126.0,4.736862953800049,0.0,6.606881964512918,0.0,5.907179729351506,6.021680127344178,14.686851647557969,0.0,4.992404732635669,0.0,41.40098098584986,24.26546827384644,27.71692601678922,17.943827683366838,4.0,9.53140013787187,46.529810914614984,0.0,0.0,9.984809465271338,0.0,24.59630450718855,63.63673909010791,0.0,0.0,4.899909730850478,5.687386274683562,0.0,23.20187978046503,37.336939635804455,9.53140013787187,0.0,11.126902983393991,52.449378944502605,10.045266627482652,0.0,0.0,54.26,5.428431183687467,12.610214610097515,21.99911777695298,1.2046011799781646,3.243686093264467,-0.2898091447237672,13.354245923584548,0.0,1.0050679327141872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7671185875059903
ketazolam,CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1,2.11361742376662,941.327409788423,18.474327015758654,14.400395739293915,15.15632468531237,12.430394668761668,8.242968503967496,8.620932976976723,6.405702746283356,6.842138526755341,4.79915664413577,5.034253746923508,3.5963133926564637,3.7684164166093312,5.724985593970254,9.589074368143644,0.0,18.359115864615585,22.032635951778058,5.563451491696996,10.975929837684358,37.070420118603124,30.33183534230805,0.0,16.337802844032566,368.092770084,1.1153846153846154,1.8461538461538463,2.576923076923077,0.2,-2.789999999999999,26.0,351.68400000000014,906393.5565126722,16.66626241604183,5.883349745778646,2.3122167159313802,155.96629189837395,12.883002173091459,0.4636230274058536,12.883002173091459,0.2535118371183618,0.09691798941798968,0.2535118371183618,-1.252152777777778,-0.4636230274058536,3.280100000000002,98.63900000000001,368.8200000000001,0.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,132.0,9.636772684650527,12.303921277568751,0.0,11.63216532332176,5.907179729351506,0.0,14.48898409899412,0.0,0.0,0.0,41.932775232540564,25.122838405075452,29.273228386646387,5.687386274683562,4.0,14.325937321943693,29.102685623619088,0.0,4.899909730850478,0.0,12.648722793660877,18.492338119440245,76.51565782331826,0.0,0.0,4.899909730850478,5.687386274683562,0.0,11.600939890232516,30.306697578143254,20.050922915913947,0.0,18.050640183084614,60.36612152618294,5.022633313741326,0.0,0.0,49.85000000000001,6.321126543209877,6.290392276252064,28.63393754724112,0.504639077853364,0.8228654887881086,0.015269274376417341,14.701578465748437,1.406756424792139,1.6397661564625847,1.6914465230536657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7757860152597906
benztropine,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2.O=S(=O)(O)O,4.0304340913248905e-07,782.1143682204731,20.1480536021256,15.885964841756284,16.702461422684006,13.309663088089318,9.481704817807477,10.878668227814364,7.4292024814964766,8.324869355169922,5.588159574998902,5.588159574998902,4.270379301362635,4.270379301362635,10.399000581649606,0.0,0.0,6.103966387748303,18.187648046044224,0.0,36.81018947509803,0.0,0.0,72.61125239814378,22.260159685509713,405.1609939639999,0.8928571428571429,1.2857142857142858,1.6785714285714286,0.42857142857142855,-1.7699999999999998,28.0,378.30000000000007,1853482.0730284147,20.95130288509861,9.152168634008442,5.861596815472139,166.27239773960622,8.743055555555555,0.3943465294963554,8.743055555555555,0.3943465294963554,0.04648715041572138,0.3654368745267479,-4.666666666666666,-0.3654368745267479,3.7650000000000023,107.58440000000009,405.51600000000013,2.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,2.0,7.0,0.0,4.0,0.0,2.0,2.0,152.0,9.636772684650527,6.103966387748303,0.0,0.0,0.0,10.399000581649606,9.105499747380728,0.0,8.417796984328938,0.0,60.6636706846161,43.857861457775215,12.083681658295921,6.103966387748303,4.0,22.260159685509713,10.399000581649606,0.0,4.899909730850478,0.0,49.97490092549657,7.04767198267719,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,47.65852649128156,15.135863535449655,0.0,42.91415586284633,60.6636706846161,0.0,0.0,0.0,87.07000000000001,38.24935185185185,0.0,2.5693461829176116,0.0,2.5092129629629634,0.0,22.71290217939027,5.427016565885613,0.0,-2.3844964096749806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7533132229286199
proscillaridin,CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O,1.2114711192059808,1126.8120625446043,27.034804948073724,22.584255292812795,22.584255292812795,17.975836413065146,14.352254462942916,14.352254462942916,13.11534141006341,13.11534141006341,11.50061646002052,11.50061646002052,9.173105966156234,9.173105966156234,36.30694309131211,25.220646763434644,0.0,34.395345737942634,5.917906046161393,56.930024475105085,11.639471598530879,13.186900195329681,6.06636706846161,19.92349450621513,13.890876844653445,530.2879683039998,0.9473684210526315,1.736842105263158,2.473684210526316,0.7666666666666667,-1.5500000000000003,38.0,488.32200000000034,366442453.65561765,26.661276684598274,9.247637214178916,3.820160311450638,223.20656157143233,12.40017481706605,0.4310276545721032,12.40017481706605,0.33507878014547837,0.0213289383259172,0.33507878014547837,-1.3054226278125023,-0.4310276545721032,3.013800000000002,138.11020000000002,530.6580000000004,4.0,8.0,4.0,1.0,5.0,0.0,1.0,1.0,8.0,4.0,8.0,0.0,3.0,3.0,1.0,4.0,210.0,34.316986424016264,18.31189916324491,6.290026729335213,0.0,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,25.496599036284397,93.08883735113828,11.48135753785839,24.072146582119352,6.0,34.316986424016264,0.0,0.0,0.0,22.665793031116348,120.46660010770177,0.0,46.028596764312226,0.0,0.0,5.625586319077987,0.0,0.0,0.0,62.83701905842322,9.473725907600098,22.665793031116348,83.61914212033834,39.25670989059059,0.0,0.0,0.0,129.59,17.029646982604852,0.0,11.541090207512894,42.99513578944544,0.9907400685309247,0.7591933590589446,3.3602019150766766,5.316876227141465,6.257115450628797,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4391367379374335
batelapine,Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2,1.8094067663599596,723.9873036617493,15.104083527755582,13.028216555690992,13.028216555690992,10.703509938206668,7.735436091943315,7.735436091943315,5.994664669653823,5.994664669653823,4.31626442795297,4.31626442795297,3.039438836190503,3.039438836190503,0.0,0.0,0.0,0.0,0.0,55.89559708600356,5.563451491696996,0.0,17.67190720329742,45.12925297901122,4.992404732635669,296.17494464,1.0454545454545454,1.8181818181818181,2.6363636363636362,0.4375,-2.2099999999999995,22.0,276.218,183740.05011896032,13.452738616757808,5.208375564619696,2.2907160037748984,129.63824319784965,4.927028533635676,0.3381491600175043,4.927028533635676,0.2284613938035226,0.7755516975308641,0.2284613938035226,0.7755516975308641,-0.3381491600175043,1.27392,85.57000000000005,296.37800000000004,0.0,6.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,114.0,9.799819461700956,11.648808995999854,0.0,5.959554568743835,0.0,0.0,0.0,9.976383253582878,4.681802935145185,5.098681808301038,18.19910120538483,25.60122774252642,32.59984724657631,5.687386274683562,4.0,0.0,11.646940843427398,0.0,24.564282726094387,4.992404732635669,13.344558822616634,33.22669760632749,41.47772876154329,0.0,0.0,0.0,5.687386274683562,0.0,0.0,63.75053490116571,6.4208216229260096,6.923737199690624,17.21226048769685,29.257873006482107,0.0,0.0,0.0,49.550000000000004,1.9312037037037038,0.0,14.192711089065254,4.589395786092215,2.237646867388931,2.6851728500041996,8.295904824892919,0.7755516975308641,5.966435027714789,2.1593114869404553,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7345502201111282
