key,input,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Bethanechol,CC(C[N+](C)(C)C)OC(N)=O.[Cl-],0.0,144.83202715243524,9.068914100752346,8.00348196900271,8.759410915021165,4.810349069553741,3.5760927976243924,3.5760927976243924,3.7204022118380955,3.7204022118380955,1.1221707102977516,1.1221707102977516,1.006884272361045,1.006884272361045,6.093240070938415,4.794537184071822,0.0,18.51099954892828,0.0,11.027787263607198,0.0,0.0,28.066753147722196,0.0,10.470530430962235,196.097855464,1.5,1.9166666666666667,2.1666666666666665,0.8571428571428571,-0.48000000000000004,12.0,179.54199999999997,108.9512300552661,14.067277734623262,5.215984034172473,9.520000000000001,79.66676015012068,10.288622448979591,1.0,10.288622448979591,0.404473487413093,0.0,0.404473487413093,-0.7028240740740739,-1.0,-2.8195999999999968,43.0298,196.67799999999997,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,74.0,27.36059444983683,12.648722793660877,0.0,0.0,0.0,6.093240070938415,0.0,4.794537184071822,0.0,0.0,0.0,6.923737199690624,0.0,21.143015948031568,0.0,26.421464156746474,6.093240070938415,0.0,0.0,5.733667477162185,13.027703587438927,27.687772353944144,0.0,0.0,0.0,18.14070063834216,4.794537184071822,0.0,0.0,44.368009670325485,4.736862953800049,0.0,6.923737199690624,0.0,0.0,0.0,0.0,52.32,5.507824074074074,0.0,10.288622448979591,0.0,4.844115646258503,0.0,0.0,-0.8208796296296297,2.5944444444444446,6.085873015873016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4955627064594527
cropropamide,C/C=C/C(=O)N(CCC)C(CC)C(=O)N(C)C,4.982058849697095,285.1440496828207,13.422285251880869,11.564294923056163,11.564294923056163,7.988799625043068,6.13481145727728,6.13481145727728,4.188342904849113,4.188342904849113,2.545585172066896,2.545585172066896,1.7252038853878315,1.7252038853878315,0.0,9.589074368143644,0.0,17.85620028785097,12.965578028838586,6.4208216229260096,6.076020106833881,36.89492073357984,13.847474399381248,0.0,0.0,240.183778008,1.2352941176470589,1.8235294117647058,2.176470588235294,0.6923076923076923,-1.32,17.0,216.15499999999997,3787.1437997360226,15.68,7.873077138232556,4.588581631097798,104.27166490889884,12.00697515117158,0.34703207378715306,12.00697515117158,0.24640215968731272,0.01499716553287933,0.24640215968731272,-0.3531018518518523,-0.34703207378715306,1.6679000000000002,69.59100000000005,240.34699999999998,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,98.0,9.799819461700956,6.041840829147961,0.0,11.814359458703011,0.0,0.0,9.589074368143644,0.0,0.0,0.0,19.92349450621513,25.841400552376523,20.640100371266954,0.0,0.0,9.589074368143644,11.814359458703011,0.0,9.799819461700956,0.0,39.654695674071846,20.640100371266954,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,48.29612012081888,9.589074368143644,0.0,33.61285484492389,12.152040213667762,0.0,0.0,0.0,40.620000000000005,0.0,0.0,27.13244567271353,0.0,0.0,-0.101663832199546,-0.3531018518518523,4.708253968253969,6.345702475434618,3.4350302343159487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6625852279487482
Busulfan,CS(=O)(=O)OCCCCOS(C)(=O)=O,3.4084654000021937,304.51801900399903,11.242640687119287,8.094413448457095,9.727406610312547,6.207106781186548,3.893846850117352,7.526840011972803,2.75930562250979,6.0472067242285465,1.1334941513868706,2.3231321849709867,0.6247247055843104,1.4659258262890682,20.236253718067108,16.835593968657875,0.0,13.213763929025836,12.841643245852019,12.511538367022808,0.0,0.0,0.0,8.366170865299415,0.0,246.023180168,0.7857142857142857,1.0714285714285714,1.2857142857142858,1.0,-0.1800000000000001,14.0,232.194,531.2280679457048,13.82,5.640369803534786,11.820000000000002,84.45985657451557,10.473840834173174,0.2703188330815724,10.473840834173174,0.26388710852179703,0.047574640967498194,0.26388710852179703,-3.3987781872008065,-0.2703188330815724,-0.2809999999999997,50.82560000000003,246.30599999999998,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,20.236253718067108,0.0,8.366170865299415,0.0,16.835593968657875,0.0,0.0,12.841643245852019,0.0,25.725302296048646,0.0,25.20176483395729,20.236253718067108,0.0,0.0,0.0,12.841643245852019,25.725302296048646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.560896264706514,28.60242458336652,0.0,12.841643245852019,0.0,0.0,0.0,0.0,86.74000000000001,50.75281940245233,0.0,0.0,0.0,0.0,0.0,0.0,2.7829210233476105,0.09514928193499639,-6.797556374401611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.453312740145793
desflurane,FC(F)OC(F)C(F)(F)F,3.7348237213155926,97.65627610972469,8.361807319565798,4.330735666898478,4.330735666898478,4.337222523091416,1.9816800356076627,1.9816800356076627,1.254395240240068,1.254395240240068,0.47969326748862984,0.47969326748862984,0.16746691453639692,0.16746691453639692,19.145539340986776,26.34249028604892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,0.0,168.000984004,1.0,1.4,1.5,1.0,-0.46,10.0,166.01999999999998,76.90359109819562,9.54,3.087489500901739,3.5434808749653883,51.575892903687055,11.333333333333334,0.44486518240863926,11.333333333333334,0.44486518240863926,2.4895833333333335,0.2794569037876448,-5.378541666666667,-0.2794569037876448,2.0835,18.04,168.03599999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,6.357735737097201,12.787803603889575,4.736862953800049,4.39041504767482,21.9520752383741,0.0,0.0,0.0,0.0,0.0,0.0,31.07935323984897,0.0,0.0,0.0,0.0,19.145539340986776,0.0,0.0,0.0,0.0,0.0,26.34249028604892,0.0,0.0,19.145539340986776,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,9.23,68.45805555555556,0.0,0.0,0.0,0.0,0.0,0.0,-9.288263888888888,-3.7531250000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5732475481548114
tybamate,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,4.1040463281264055,283.8167820548198,14.72576835024473,12.160090899350912,12.160090899350912,8.931669413113385,6.760949109458356,6.760949109458356,5.024833599153473,5.024833599153473,2.7678352833164683,2.7678352833164683,1.6929541125454861,1.6929541125454861,17.60147061127361,9.589074368143644,0.0,13.213763929025836,6.544756405912575,25.683286491704038,0.0,0.0,20.771211599071872,5.316788604006331,15.207393384762284,274.189257312,1.1578947368421053,1.7894736842105263,2.3157894736842106,0.8461538461538461,-1.46,19.0,248.15299999999996,9420.63253288533,17.54,9.467529251589744,9.158307039388012,114.5584439403109,11.4411541005291,0.44899376515076916,11.4411541005291,0.406646780933461,0.15120370370370373,0.406646780933461,-0.8104394567106505,-0.44899376515076916,2.4144,72.80910000000004,274.36099999999993,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,9.0,0.0,0.0,0.0,112.0,20.524181988768614,13.213763929025836,0.0,0.0,0.0,12.18648014187683,0.0,9.589074368143644,0.0,0.0,33.61285484492389,12.841643245852019,11.959746875309355,0.0,0.0,19.06280027574374,12.18648014187683,0.0,5.316788604006331,11.148657946558965,46.454498090775914,19.75852033493841,0.0,0.0,0.0,11.050456081168516,9.589074368143644,0.0,0.0,31.945000476815242,9.473725907600098,5.41499046939678,46.454498090775914,0.0,0.0,0.0,0.0,90.65,9.97398242109822,0.0,22.0838262475213,2.669537037037037,4.554572786642124,0.0,0.0,2.3736356946040837,6.927779146430564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6315993675208099
valproicacid,CCCC(CCC)C(=O)O,3.6095780526829477,93.43071362054202,7.983127663125442,6.7612392798996375,6.7612392798996375,4.718744015013407,3.947116220877545,3.947116220877545,2.612511362237168,2.612511362237168,1.6235145467500236,1.6235145467500236,1.0882115674274204,1.0882115674274204,5.969305287951849,4.794537184071822,0.0,5.917906046161393,0.0,25.683286491704038,0.0,0.0,13.847474399381248,0.0,5.106527394840706,144.115029752,1.3,1.7,1.9,0.875,-0.53,10.0,128.08599999999998,134.88790460158438,9.47,5.270170381876186,3.4868174048208713,62.24960168084558,10.479351851851852,0.4810264638850934,10.479351851851852,0.30598677885955755,0.10185185185185208,0.30598677885955755,-0.6354629629629625,-0.4810264638850934,2.2874,40.9418,144.214,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,60.0,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,26.689117645233267,12.841643245852019,0.0,5.917906046161393,0.0,9.901064578912528,5.969305287951849,0.0,0.0,5.917906046161393,39.53076089108528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.075832682792555,4.794537184071822,5.917906046161393,39.53076089108528,0.0,0.0,0.0,0.0,37.3,0.0,0.0,10.479351851851852,8.635462962962963,0.0,-0.7373148148148145,0.0,3.583611111111111,4.038888888888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6423719745530849
hopantenic-acid,CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O,3.9321446757854366,251.59394392002645,12.767584713501618,9.563914761363417,9.563914761363417,7.308566297394197,5.094292184947289,5.094292184947289,4.337550934885485,4.337550934885485,2.262736466012577,2.262736466012577,0.9892315991479466,0.9892315991479466,23.395441874448437,14.69560176298435,0.0,19.5724599933515,6.4208216229260096,0.0,0.0,13.847474399381248,0.0,5.316788604006331,10.213054789681411,233.126322708,1.375,1.9375,2.375,0.8,-1.1400000000000001,16.0,214.11199999999994,1950.7371245935456,14.86,6.444092869376294,5.0854216760434925,94.27933769768265,11.373612055933485,0.4812295631432473,11.373612055933485,0.3029083865766543,0.02800784202569928,0.3029083865766543,-1.3033999433106576,-0.4812295631432473,-0.6532,56.75310000000003,233.26399999999995,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,6.0,0.0,7.0,0.0,0.0,0.0,94.0,20.636370788528446,6.103966387748303,0.0,5.907179729351506,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,13.847474399381248,6.4208216229260096,18.380568498235363,6.606881964512918,0.0,24.90865655266576,11.876485017303356,0.0,5.316788604006331,5.41499046939678,32.79308403298157,13.151638370425493,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,46.45167195999926,9.589074368143644,5.41499046939678,26.689117645233267,0.0,0.0,0.0,0.0,106.86,0.0,0.0,21.561900611713924,29.280522621468236,-0.9058717167422525,-1.5185886322121438,0.0,-1.0185636337868482,3.0172674162257493,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43694413979919694
Hydroxycarbamide,NC(=O)NO,2.8473789230876716,42.91260938324327,4.284457050376173,2.4328121551534467,2.4328121551534467,2.270055610029662,0.9664060775767234,0.9664060775767234,0.47605416898611963,0.47605416898611963,0.11019326889555414,0.11019326889555414,0.0,0.0,6.031114512338072,4.794537184071822,0.0,0.0,0.0,0.0,5.480096598121202,0.0,0.0,5.733667477162185,5.20725302477729,76.027277368,2.0,2.2,2.2,0.0,-0.77,5.0,72.023,9.65148445440323,4.230000000000002,1.5395975232198151,3.2300000000000026,28.538798260168065,9.229166666666666,0.3498912803677604,9.229166666666666,0.33539090853305475,0.9398148148148147,0.33539090853305475,-0.9398148148148147,-0.3498912803677604,-0.9561000000000002,14.5056,76.05499999999999,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,30.0,5.733667477162185,0.0,0.0,0.0,0.0,6.031114512338072,5.20725302477729,10.274633782193025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.001790208849112,6.031114512338072,0.0,5.480096598121202,5.733667477162185,0.0,0.0,0.0,0.0,0.0,11.213764075283386,4.794537184071822,0.0,0.0,11.238367537115362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.35000000000001,0.0,0.0,9.229166666666666,7.418981481481481,5.458333333333334,0.0,-0.9398148148148147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25664360627911675
ibrotamide,CCC(Br)(C(N)=O)C(C)C,4.384815213435548,135.5677964944704,8.361807319565798,6.648020083038889,8.234016622153593,4.44741151772795,3.4358173610852436,4.228815630642596,2.734973791236145,4.150045144283868,1.8392928415258516,3.7064918003324596,0.8669969435929565,0.8669969435929565,4.324258493532198,4.794537184071822,0.0,11.8250857755129,0.0,6.4208216229260096,0.0,0.0,20.771211599071872,15.929943897949348,5.733667477162185,207.025876168,1.7,2.1,2.1,0.8571428571428571,-0.050000000000000044,10.0,193.98699999999997,105.46491890735093,9.949999999999998,3.37301098671755,1.7181233990671243,70.29786411690704,10.869097222222223,0.36845029068882845,10.869097222222223,0.23407167854134667,0.24537037037037002,0.23407167854134667,-0.5069444444444442,-0.36845029068882845,1.6714,45.98140000000002,208.099,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,60.0,5.733667477162185,4.324258493532198,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,36.70115549702122,12.338727669087403,0.0,0.0,0.0,4.794537184071822,21.837123627300855,0.0,0.0,11.651573523323577,31.51629171553008,0.0,0.0,0.0,0.0,5.733667477162185,0.0,0.0,15.929943897949348,10.231438222883703,4.794537184071822,5.917906046161393,27.19203322199788,0.0,0.0,0.0,0.0,43.09,-0.5069444444444442,3.3385416666666665,10.869097222222223,0.0,5.1965972222222225,-0.0277777777777779,0.0,0.736111111111111,5.894375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7040477106854527
BCNU,O=NN(CCCl)C(=O)NCCCl,3.76615173955013,155.62875863456514,9.397341225498538,6.2952798426922865,7.807137734729195,5.756748817474191,3.2646087692519266,4.333653736901624,1.8146854278028268,2.570614373821281,1.0000270167057954,1.3580401041561123,0.5049386495383064,0.7595380878653102,6.031114512338072,9.701602428060104,0.0,12.424759850882914,17.433672374837446,0.0,0.0,0.0,0.0,10.60267332496904,23.20187978046503,213.007181888,1.4166666666666667,2.0833333333333335,2.5,0.8,-0.55,12.0,204.98,417.52786502178066,11.45,7.118179477889437,4.353178980984177,79.94163789749994,10.926882716049382,0.33998860727352215,10.926882716049382,0.33998860727352215,0.09640337616528094,0.3352164224800899,-0.5775000000000003,-0.3352164224800899,1.157,47.339700000000015,214.052,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,70.0,5.316788604006331,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,5.008912523954532,28.108945024453313,0.0,0.0,18.304763295853252,11.830641126875284,0.0,4.794537184071822,29.232994292803106,0.0,10.325701127960862,5.2858847209627084,0.0,24.84951970176583,4.907065243988282,0.0,0.0,5.316788604006331,4.794537184071822,0.0,23.20187978046503,35.889546738058435,0.0,4.907065243988282,0.0,5.2858847209627084,0.0,0.0,0.0,61.77,0.0,10.609027935248172,20.949930083144366,5.553049571680524,0.0,0.4576856575963719,-0.5775000000000003,0.0,0.3966956412194509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4236058600444414
mannitol,OCC(O)C(O)C(O)C(O)CO,3.9851644508585786,104.6059378176129,9.723614639131599,6.406896212131347,6.406896212131347,5.540111220059325,3.481747671950047,3.481747671950047,2.4810286345909196,2.4810286345909196,1.5124781619578975,1.5124781619578975,0.6712088270938985,0.6712088270938985,37.62962948001904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.63916436904423,182.079038168,0.6666666666666666,0.9166666666666666,1.0833333333333333,1.0,-0.24000000000000002,12.0,168.05999999999997,358.753229562491,11.760000000000002,5.413461330448892,3.015404674173516,69.32936411298864,8.95662037037037,0.393579134968567,8.95662037037037,0.11057860653131252,0.7258182161753588,0.11057860653131252,-1.669305555555556,-0.393579134968567,-3.5854000000000004,38.198800000000006,182.172,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,5.0,0.0,0.0,0.0,74.0,30.63916436904423,24.41586555099321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,0.0,30.63916436904423,0.0,0.0,0.0,0.0,24.41586555099321,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26879384906327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.38000000000001,0.0,0.0,0.0,52.1769142101285,0.0,0.0,0.0,-6.391944444444446,-1.4516364323507176,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2612626527203185
